region,folder,file,status,errors
kostroma,2026-04-01,DMT_Set_PaymentType.txt,ERROR,"Line 1: 7 cols, expected 6"
kostroma,2026-04-02,DMT_Set_PaymentType.txt,ERROR,"Line 1: 7 cols, expected 6"
kursk,2026-03-30,DMT_Confirm_Document.txt,ERROR,"Line 1: 3 cols, expected 2; Line 2: 3 cols, expected 2; Line 3: 3 cols, expected 2"
kursk,2026-03-30,DMT_Set_AgentPaymentType.txt,ERROR,"Line 1: 4 cols, expected 3; Line 2: 4 cols, expected 3; Line 3: 4 cols, expected 3"
kursk,2026-03-30,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17"
kursk,2026-03-30,DMT_set_ItemsEx.txt,ERROR,"Line 1: 13 cols, expected 12; Line 2: 13 cols, expected 12; Line 3: 13 cols, expected 12"
kursk,2026-03-30,DMT_Set_MobFaces.txt,ERROR,"Line 1: 6 cols, expected 5; Line 2: 6 cols, expected 5; Line 3: 6 cols, expected 5"
kursk,2026-03-30,DMT_Set_PaymentTypeEx.txt,ERROR,"Line 1: 7 cols, expected 6; Line 2: 7 cols, expected 6"
kursk,2026-03-30,DMT_Set_PriceLists.txt,ERROR,"Line 1: 4 cols, expected 3"
kursk,2026-03-30,DMT_Set_PricesEx.txt,ERROR,"Line 1: 6 cols, expected 5; Line 2: 6 cols, expected 5; Line 3: 6 cols, expected 5"
kursk,2026-04-02,DMT_Confirm_Document.txt,ERROR,"Line 1: 3 cols, expected 2; Line 2: 3 cols, expected 2; Line 3: 3 cols, expected 2"
kursk,2026-04-02,DMT_Set_AgentPaymentType.txt,ERROR,"Line 1: 4 cols, expected 3; Line 2: 4 cols, expected 3; Line 3: 4 cols, expected 3"
kursk,2026-04-02,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17"
kursk,2026-04-02,DMT_set_ItemsEx.txt,ERROR,"Line 1: 13 cols, expected 12; Line 2: 13 cols, expected 12; Line 3: 13 cols, expected 12"
kursk,2026-04-02,DMT_Set_MobFaces.txt,ERROR,"Line 1: 6 cols, expected 5; Line 2: 6 cols, expected 5; Line 3: 6 cols, expected 5"
kursk,2026-04-02,DMT_Set_PaymentTypeEx.txt,ERROR,"Line 1: 7 cols, expected 6; Line 2: 7 cols, expected 6"
kursk,2026-04-02,DMT_Set_PriceLists.txt,ERROR,"Line 1: 4 cols, expected 3"
kursk,2026-04-02,DMT_Set_PricesEx.txt,ERROR,"Line 1: 6 cols, expected 5; Line 2: 6 cols, expected 5; Line 3: 6 cols, expected 5"
kursk3,2026-03-28,DMT_Set_Prices.txt,UNKNOWN,No mapping found
kursk3,2026-03-28,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5; Line 2: 4 cols, expected 5; Line 3: 4 cols, expected 5"
kursk3,2026-03-30,DMT_Set_Prices.txt,UNKNOWN,No mapping found
kursk3,2026-03-30,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5; Line 2: 4 cols, expected 5; Line 3: 4 cols, expected 5"
kursk3,2026-03-31,DMT_Set_Prices.txt,UNKNOWN,No mapping found
kursk3,2026-03-31,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5; Line 2: 4 cols, expected 5; Line 3: 4 cols, expected 5"
kursk3,2026-04-01,DMT_Set_Prices.txt,UNKNOWN,No mapping found
kursk3,2026-04-01,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5; Line 2: 4 cols, expected 5; Line 3: 4 cols, expected 5"
kursk3,2026-04-02,DMT_Set_Prices.txt,UNKNOWN,No mapping found
kursk3,2026-04-02,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5; Line 2: 4 cols, expected 5; Line 3: 4 cols, expected 5"
lipetsk,2026-03-28,DMT_Get_DocitemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-28,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-28,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
lipetsk,2026-03-28,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-29,DMT_Get_DocitemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-29,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-29,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
lipetsk,2026-03-29,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-30,DMT_Get_DocitemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-30,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-30,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
lipetsk,2026-03-30,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-31,DMT_Get_DocitemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-31,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
lipetsk,2026-03-31,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
lipetsk,2026-03-31,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-04-01,DMT_Get_DocitemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-04-01,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
lipetsk,2026-04-01,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
lipetsk,2026-04-01,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-04-02,DMT_Get_DocitemsEx.txt,UNKNOWN,No mapping found
lipetsk,2026-04-02,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
lipetsk,2026-04-02,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
lipetsk,2026-04-02,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
makeevka,2026-03-28,DMT_Del_Document.txt,ERROR,File is empty
makeevka,2026-03-28,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
makeevka,2026-03-29,DMT_Del_Document.txt,ERROR,File is empty
makeevka,2026-03-29,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
makeevka,2026-03-30,DMT_Del_Document.txt,ERROR,File is empty
makeevka,2026-03-30,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
makeevka,2026-03-31,DMT_Del_Document.txt,ERROR,File is empty
makeevka,2026-03-31,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
makeevka,2026-04-01,DMT_Del_Document.txt,ERROR,File is empty
makeevka,2026-04-01,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
makeevka,2026-04-02,DMT_Del_Document.txt,ERROR,File is empty
makeevka,2026-04-02,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
novgorodv,2026-03-28,DMT_Del_Document.txt,ERROR,File is empty
novgorodv,2026-03-28,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
novgorodv,2026-03-28,DMT_Set_ClientEx.txt,ERROR,"Line 1: 17 cols, expected 18; Line 2: 17 cols, expected 18; Line 3: 17 cols, expected 18"
novgorodv,2026-03-28,DMT_Set_DocItemEx.txt,ERROR,"Line 1: 5 cols, expected 6; Line 2: 5 cols, expected 6; Line 3: 5 cols, expected 6"
novgorodv,2026-03-28,DMT_Set_DocumentEx.txt,ERROR,"Line 1: 13 cols, expected 14; Line 2: 13 cols, expected 14; Line 3: 13 cols, expected 14"
novgorodv,2026-03-28,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17"
novgorodv,2026-03-28,DMT_Set_Prices.txt,UNKNOWN,No mapping found
novgorodv,2026-03-28,DMT_Set_StockEx.txt,ERROR,"Line 1: 5 cols, expected 4; Line 2: 5 cols, expected 4; Line 3: 5 cols, expected 4"
novgorodv,2026-03-28,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5"
novgorodv,2026-03-29,DMT_Del_Document.txt,ERROR,File is empty
novgorodv,2026-03-29,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
novgorodv,2026-03-29,DMT_Set_ClientEx.txt,ERROR,"Line 1: 17 cols, expected 18; Line 2: 17 cols, expected 18; Line 3: 17 cols, expected 18"
novgorodv,2026-03-29,DMT_Set_DocItemEx.txt,ERROR,"Line 1: 5 cols, expected 6; Line 2: 5 cols, expected 6; Line 3: 5 cols, expected 6"
novgorodv,2026-03-29,DMT_Set_DocumentEx.txt,ERROR,"Line 1: 13 cols, expected 14; Line 2: 13 cols, expected 14; Line 3: 13 cols, expected 14"
novgorodv,2026-03-29,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17"
novgorodv,2026-03-29,DMT_Set_Prices.txt,UNKNOWN,No mapping found
novgorodv,2026-03-29,DMT_Set_StockEx.txt,ERROR,"Line 1: 5 cols, expected 4; Line 2: 5 cols, expected 4; Line 3: 5 cols, expected 4"
novgorodv,2026-03-29,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5"
novgorodv,2026-03-30,DMT_Del_Document.txt,ERROR,File is empty
novgorodv,2026-03-30,DMT_Set_AgentEx.txt,ERROR,"Line 1: 7 cols, expected 8; Line 2: 7 cols, expected 8; Line 3: 7 cols, expected 8"
novgorodv,2026-03-30,DMT_Set_ClientEx.txt,ERROR,"Line 1: 17 cols, expected 18; Line 2: 17 cols, expected 18; Line 3: 17 cols, expected 18"
novgorodv,2026-03-30,DMT_Set_DocItemEx.txt,ERROR,"Line 1: 5 cols, expected 6; Line 2: 5 cols, expected 6; Line 3: 5 cols, expected 6"
novgorodv,2026-03-30,DMT_Set_DocumentEx.txt,ERROR,"Line 1: 13 cols, expected 14; Line 2: 13 cols, expected 14; Line 3: 13 cols, expected 14"
novgorodv,2026-03-30,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17"
novgorodv,2026-03-30,DMT_Set_Prices.txt,UNKNOWN,No mapping found
novgorodv,2026-03-30,DMT_Set_StockEx.txt,ERROR,"Line 1: 5 cols, expected 4; Line 2: 5 cols, expected 4; Line 3: 5 cols, expected 4"
novgorodv,2026-03-30,DMT_Set_StoreEx.txt,ERROR,"Line 1: 4 cols, expected 5"
novgorodv,2026-03-31,DMT_Del_Document.txt,ERROR,File is empty
